Germany,2019-12-14 06:22:11.000000 +00:00
Germany,2019-12-14 07:05:03.000000 +00:00
Germany,2019-12-14 07:53:51.000000 +00:00
Germany,2019-12-14 08:11:45.000000 +00:00
Germany,2019-12-14 10:57:01.000000 +00:00
Germany,2019-12-14 12:20:24.000000 +00:00
Germany,2019-12-14 12:24:07.000000 +00:00
Germany,2019-12-14 13:13:19.000000 +00:00
Germany,2019-12-14 13:33:17.000000 +00:00
Germany,2019-12-14 13:41:32.000000 +00:00
Germany,2019-12-14 14:51:17.000000 +00:00
Germany,2019-12-14 17:01:31.000000 +00:00
Germany,2019-12-14 18:23:03.000000 +00:00
Germany,2019-12-14 18:37:09.000000 +00:00
Germany,2019-12-14 20:10:05.000000 +00:00
Germany,2019-12-14 21:06:55.000000 +00:00
Germany,2019-12-14 23:31:11.000000 +00:00
France,2020-12-14 01:12:50.000000 +00:00
France,2020-12-14 01:41:04.000000 +00:00
France,2020-12-14 04:13:59.000000 +00:00
France,2020-12-14 05:50:37.000000 +00:00
France,2020-12-14 06:27:52.000000 +00:00
France,2020-12-14 09:24:24.000000 +00:00
France,2020-12-14 10:20:03.000000 +00:00
France,2020-12-14 12:09:46.000000 +00:00
France,2020-12-14 12:34:41.000000 +00:00
France,2020-12-14 14:39:31.000000 +00:00
France,2020-12-14 14:58:38.000000 +00:00
France,2020-12-14 15:43:23.000000 +00:00
France,2020-12-14 15:44:20.000000 +00:00
France,2020-12-14 17:50:20.000000 +00:00
France,2020-12-14 18:14:21.000000 +00:00
France,2020-12-14 18:27:57.000000 +00:00
France,2020-12-14 19:19:55.000000 +00:00
France,2020-12-14 20:53:32.000000 +00:00
France,2020-12-14 21:32:02.000000 +00:00
France,2020-12-14 21:36:15.000000 +00:00
France,2020-12-14 21:55:43.000000 +00:00
France,2020-12-14 22:41:32.000000 +00:00
France,2020-12-14 23:40:52.000000 +00:00
Canada,2021-08-10 00:46:32.000000 +00:00
Canada,2021-08-10 00:50:40.000000 +00:00
Canada,2021-08-10 03:15:17.000000 +00:00
Canada,2021-08-10 05:01:26.000000 +00:00
Canada,2021-08-10 05:13:12.000000 +00:00
Canada,2021-08-10 05:32:42.000000 +00:00
Canada,2021-08-10 05:58:02.000000 +00:00
Canada,2021-08-10 08:09:28.000000 +00:00
Canada,2021-08-10 09:58:58.000000 +00:00
Canada,2021-08-10 11:01:35.000000 +00:00
Canada,2021-08-10 12:04:28.000000 +00:00
Canada,2021-08-10 14:01:59.000000 +00:00
Canada,2021-08-10 14:14:54.000000 +00:00
Canada,2021-08-10 15:32:18.000000 +00:00
Canada,2021-08-10 15:50:54.000000 +00:00
Canada,2021-08-10 16:52:54.000000 +00:00
Canada,2021-08-10 17:34:48.000000 +00:00
Canada,2021-08-10 20:41:49.000000 +00:00
Canada,2021-08-10 20:47:12.000000 +00:00
Canada,2021-08-10 22:10:06.000000 +00:00
France,2021-10-20 00:19:37.000000 +00:00
France,2021-10-20 01:23:07.000000 +00:00
France,2021-10-20 03:22:24.000000 +00:00
France,2021-10-20 03:57:02.000000 +00:00
France,2021-10-20 04:39:48.000000 +00:00
France,2021-10-20 05:17:19.000000 +00:00
France,2021-10-20 05:41:22.000000 +00:00
France,2021-10-20 08:03:45.000000 +00:00
France,2021-10-20 08:16:41.000000 +00:00
France,2021-10-20 08:28:20.000000 +00:00
France,2021-10-20 11:19:29.000000 +00:00
France,2021-10-20 11:35:44.000000 +00:00
France,2021-10-20 11:49:13.000000 +00:00
France,2021-10-20 12:13:05.000000 +00:00
France,2021-10-20 15:09:22.000000 +00:00
France,2021-10-20 16:31:03.000000 +00:00
France,2021-10-20 16:53:41.000000 +00:00
France,2021-10-20 18:09:19.000000 +00:00
France,2021-10-20 18:56:56.000000 +00:00
France,2021-10-20 19:21:22.000000 +00:00
France,2021-10-20 19:57:50.000000 +00:00
France,2021-10-20 21:18:53.000000 +00:00
France,2021-10-20 22:30:05.000000 +00:00
Japan,2022-09-21 00:19:55.000000 +00:00
Japan,2022-09-21 01:01:46.000000 +00:00
Japan,2022-09-21 01:37:40.000000 +00:00
Japan,2022-09-21 02:25:38.000000 +00:00
Japan,2022-09-21 03:06:19.000000 +00:00
Japan,2022-09-21 04:57:39.000000 +00:00
Japan,2022-09-21 05:46:48.000000 +00:00
Japan,2022-09-21 06:01:12.000000 +00:00
Japan,2022-09-21 06:07:55.000000 +00:00
Japan,2022-09-21 06:15:59.000000 +00:00
Japan,2022-09-21 06:33:06.000000 +00:00
Japan,2022-09-21 09:33:52.000000 +00:00
Japan,2022-09-21 10:23:33.000000 +00:00
Japan,2022-09-21 11:45:55.000000 +00:00
Japan,2022-09-21 13:37:28.000000 +00:00
Japan,2022-09-21 14:20:04.000000 +00:00
Japan,2022-09-21 14:21:47.000000 +00:00
Japan,2022-09-21 14:27:12.000000 +00:00
Japan,2022-09-21 14:37:33.000000 +00:00
Japan,2022-09-21 15:05:41.000000 +00:00
Japan,2022-09-21 15:33:57.000000 +00:00
Japan,2022-09-21 15:49:55.000000 +00:00
Japan,2022-09-21 16:54:32.000000 +00:00
Japan,2022-09-21 18:57:39.000000 +00:00
Japan,2022-09-21 19:49:08.000000 +00:00
Japan,2022-09-21 20:29:17.000000 +00:00
Japan,2022-09-21 20:30:52.000000 +00:00
Japan,2022-09-21 21:16:30.000000 +00:00
Japan,2022-09-21 22:12:50.000000 +00:00
Japan,2022-09-21 22:40:58.000000 +00:00
China,2023-07-19 00:41:51.000000 +00:00
China,2023-07-19 02:05:46.000000 +00:00
China,2023-07-19 02:50:42.000000 +00:00
China,2023-07-19 03:56:01.000000 +00:00
China,2023-07-19 05:24:47.000000 +00:00
China,2023-07-19 06:02:00.000000 +00:00
China,2023-07-19 17:27:40.000000 +00:00
China,2023-07-19 17:51:47.000000 +00:00
China,2023-07-19 18:32:51.000000 +00:00
China,2023-07-19 22:46:58.000000 +00:00
China,2023-07-19 23:11:44.000000 +00:00
